,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
0,F,56,148844,Low,Working,Sales staff,Semi-Urban,5606337,18563,809,0,Active,Rural,1,9234876,4204752
1,M,32,381374,Low,Working,Laborers,Semi-Urban,3606485,38177,780,0,Unpossessed,Rural,1,4218907,2885188
2,F,65,76090,High,Pensioner,Laborers,Semi-Urban,3510664,13240,833,0,Unpossessed,Urban,0,5577924,2808531
3,F,65,202554,High,Pensioner,Laborers,Rural,6164459,22987,832,1,Unpossessed,Semi-Urban,1,9350996,4315121
4,F,31,201337,Low,Working,High skill tech staff,Semi-Urban,8767134,37838,745,1,Active,Semi-Urban,1,16059729,5698637
5,F,60,95088,Low,State servant,Secretaries,Rural,2651473,13973,684,1,Inactive,Rural,1,3322305,1723457
6,M,43,181840,Low,Working,Laborers,Semi-Urban,11747223,53720,637,0,Unpossessed,Semi-Urban,1,17020911,0
7,F,45,202554,Low,State servant,Managers,Semi-Urban,18504006,62188,812,0,Active,Urban,1,30880133,12952804
8,F,38,99797,Low,Working,Cooking staff,Rural,2705933,12008,705,1,Active,Rural,1,4227564,1758856
9,M,18,119055,Low,Working,Laborers,Rural,3241029,38515,613,0,Unpossessed,Urban,1,5235494,0
10,M,18,186098,Low,State servant,Core staff,Semi-Urban,1983960,10781,652,0,Active,Rural,1,2496625,1289574
11,F,39,209419,Low,Commercial associate,High skill tech staff,Semi-Urban,1607756,7237,646,0,Active,Rural,0,2584772,0
12,F,48,59848,Low,Working,Laborers,Semi-Urban,7398206,26359,764,0,Active,Semi-Urban,1,11247641,5178744
13,F,43,76788,Low,Working,Laborers,Rural,3764842,13710,726,0,Active,Rural,1,6206769,2635389
14,M,61,128168,Low,Working,Core staff,Semi-Urban,5578569,30713,781,0,Active,Urban,1,8736728,4183926
15,F,54,286173,Low,Working,Drivers,Rural,8969543,40134,749,1,Active,Urban,1,14972064,5830203
16,F,61,159961,Low,Working,Realty agents,Semi-Urban,5452755,32109,779,0,Inactive,Rural,1,7892669,0
17,M,64,180709,Low,Working,Sales staff,Rural,6890729,25189,803,0,Active,Rural,1,11428691,5168046
18,M,65,117273,High,Pensioner,Laborers,Semi-Urban,5125685,23063,862,0,Unpossessed,Semi-Urban,0,9133568,3587979
19,F,41,141462,Low,Working,Security staff,Rural,8694113,32540,722,0,Inactive,Urban,1,9887385,5651173
20,F,32,118412,Low,Working,Laborers,Rural,7168979,27068,671,0,Inactive,Urban,0,8998360,0
21,F,19,222525,Low,Working,Sales staff,Rural,4451376,20398,787,0,Inactive,Semi-Urban,1,6218265,3115963
22,F,44,97486,Low,Working,Laborers,Semi-Urban,954995,10522,804,0,Unpossessed,Semi-Urban,1,1687345,-76923
23,F,24,195491,Low,Working,Laborers,Rural,9280474,42563,721,1,Inactive,Rural,1,13139476,6496332
24,F,55,192299,Low,Working,Laborers,Semi-Urban,8920553,36949,712,0,Unpossessed,Semi-Urban,0,11636737,0
25,F,63,53905,High,Pensioner,Laborers,Semi-Urban,2933816,18509,860,0,Unpossessed,Urban,1,3649059,2200362
26,M,18,310156,Low,State servant,Core staff,Rural,7386048,32112,620,0,Active,Semi-Urban,0,10743210,0
27,F,18,412022,Low,Commercial associate,Managers,Semi-Urban,7660917,39786,733,0,Inactive,Rural,0,14549175,0
28,F,23,318868,Low,State servant,Laborers,Rural,12999567,47880,637,0,Active,Semi-Urban,0,14867721,0
29,M,29,298797,Low,Working,Core staff,Urban,18077349,49022,767,0,Active,Semi-Urban,1,25170273,12654144
30,F,32,190847,Low,Working,Accountants,Semi-Urban,2325089,17374,739,0,Active,Rural,1,3488082,1860072
31,F,18,202554,Low,Working,Laborers,Semi-Urban,6616400,16723,688,0,Active,Rural,1,12331687,4631480
32,F,28,190523,Low,Working,Laborers,Semi-Urban,1347731,11151,855,1,Unpossessed,Rural,1,2508703,1078184
33,F,18,93952,Low,Working,Laborers,Semi-Urban,2740881,11800,706,0,Unpossessed,Semi-Urban,1,3230029,1918616
34,M,18,128668,Low,State servant,Core staff,Semi-Urban,7072491,33775,834,0,Active,Rural,1,11094705,0
35,F,49,152061,Low,Working,Drivers,Semi-Urban,3334095,20372,651,0,Inactive,Rural,1,4486719,0
36,F,61,408275,Low,Working,Accountants,Rural,14377084,40641,748,0,Active,Semi-Urban,1,20832989,9345105
37,F,18,182362,Low,Working,Laborers,Semi-Urban,1415765,16916,672,0,Unpossessed,Semi-Urban,1,2153452,920247
38,M,28,159209,Low,Working,Drivers,Semi-Urban,3025346,14881,630,0,Active,Semi-Urban,1,5400196,0
39,M,18,607188,Low,Commercial associate,Managers,Urban,9391189,45260,721,1,Unpossessed,Urban,1,10983684,6573832
40,M,30,315397,Low,Working,Drivers,Semi-Urban,5030582,25780,707,0,Inactive,Urban,1,9425687,3269878
41,F,54,410465,Low,Working,Managers,Semi-Urban,10281949,41254,861,1,Active,Urban,1,13106554,7711462
42,M,37,206389,Low,Commercial associate,Laborers,Semi-Urban,6556202,47626,855,0,Inactive,Rural,1,8029406,5244962
43,M,51,260638,Low,Working,Laborers,Semi-Urban,3132356,26213,799,1,Active,Semi-Urban,1,4205620,2505884
44,F,18,130478,Low,Commercial associate,Core staff,Rural,3221472,22074,747,1,Inactive,Urban,1,5807058,2093957
45,F,27,150933,Low,Working,Managers,Semi-Urban,9473653,52680,715,0,Inactive,Rural,0,13045053,0
46,M,54,144137,Low,Working,Accountants,Semi-Urban,4301474,24544,797,0,Active,Semi-Urban,1,7862475,3441180
47,F,44,135608,Low,Working,Cooking staff,Semi-Urban,5819225,27343,755,0,Inactive,Rural,1,6475874,4364419
48,M,64,190829,Low,Working,Core staff,Semi-Urban,13187820,43156,733,0,Unpossessed,Urban,1,23103381,8572082
49,M,59,202554,Low,Commercial associate,Laborers,Semi-Urban,11973684,38664,855,1,Unpossessed,Semi-Urban,1,17562117,8980262
50,F,62,98770,Low,Working,Laborers,Semi-Urban,5503718,25788,775,0,Active,Urban,1,6558133,4402974
51,F,39,140342,Low,Working,Security staff,Semi-Urban,3619935,18334,757,0,Unpossessed,Rural,1,6509142,2714951
52,M,61,239008,Low,Working,High skill tech staff,Semi-Urban,12256866,51552,842,0,Inactive,Rural,1,21474157,9192650
53,M,21,152792,Low,Working,Drivers,Semi-Urban,6996040,36920,775,0,Inactive,Semi-Urban,1,9229981,0
54,F,55,202554,Low,Commercial associate,Sales staff,Semi-Urban,3560490,17452,644,0,Inactive,Semi-Urban,1,4909533,0
55,M,18,233461,Low,Working,Managers,Semi-Urban,2547610,25941,833,0,Active,Semi-Urban,0,2892729,0
56,F,31,202554,Low,Working,Core staff,Rural,7699404,54097,745,0,Active,Rural,1,11174256,5004613
57,M,43,419311,Low,Commercial associate,Laborers,Semi-Urban,4484237,33500,718,0,Inactive,Semi-Urban,1,5545934,3138966
58,F,33,244545,Low,Commercial associate,Core staff,Urban,14314340,53893,681,1,Unpossessed,Semi-Urban,1,16177736,10020038
59,F,51,313237,Low,Commercial associate,High skill tech staff,Urban,8966054,64827,831,0,Active,Semi-Urban,0,14810225,0
60,F,58,125808,Low,Working,Laborers,Semi-Urban,3738085,18368,774,0,Inactive,Urban,1,6479511,2616659
61,F,25,94324,Low,Working,Core staff,Rural,6514677,32886,705,0,Unpossessed,Rural,1,10474256,4560274
63,F,43,202554,Low,Working,Core staff,Semi-Urban,3328894,15675,725,0,Unpossessed,Urban,1,5431485,2163781
64,M,65,80628,High,Pensioner,Laborers,Semi-Urban,3137207,13036,821,0,Unpossessed,Urban,0,4372388,2352905
65,F,28,151844,Low,Working,Core staff,Rural,7520337,27418,796,0,Inactive,Rural,1,8973338,5264235
66,F,26,386686,Low,Working,Laborers,Semi-Urban,10539979,53878,643,1,Inactive,Urban,1,17412065,0
67,M,65,297606,High,Pensioner,Laborers,Semi-Urban,16754978,50736,797,1,Inactive,Urban,1,20264622,12566233
68,F,18,202554,Low,Working,Accountants,Semi-Urban,2115133,10647,812,0,Inactive,Rural,1,3855242,1692107
69,F,60,101522,Low,Working,Sales staff,Semi-Urban,2324713,8782,766,0,Active,Semi-Urban,1,2789723,0
70,F,43,138145,Low,Working,Laborers,Rural,2603166,18504,723,0,Active,Rural,1,3983884,1692058
71,M,54,216714,Low,Working,Laborers,Urban,7726690,32902,742,0,Inactive,Semi-Urban,1,10187276,5022348
72,M,24,121689,Low,Working,Core staff,Semi-Urban,5085171,25093,717,0,Active,Semi-Urban,1,7720428,3559619
73,F,55,207909,Low,Working,Drivers,Semi-Urban,1916537,10891,757,0,Active,Rural,1,2537484,1437402
74,M,50,202554,Low,Commercial associate,Accountants,Semi-Urban,4731316,24378,710,0,Active,Urban,1,8980044,3311921
75,M,50,190706,Low,Working,Laborers,Semi-Urban,6154520,25939,678,0,Unpossessed,Semi-Urban,1,7724305,4000438
76,F,46,172413,Low,Commercial associate,Laborers,Semi-Urban,3600186,18270,676,0,Unpossessed,Urban,1,4437129,0
77,F,18,212522,Low,Working,Security staff,Semi-Urban,4967738,24809,682,1,Unpossessed,Rural,1,9009826,3229029
78,F,62,117014,High,Pensioner,Laborers,Semi-Urban,3472932,34663,854,0,Unpossessed,Semi-Urban,1,5776065,2431052
79,M,48,199498,Low,Working,Waiters/barmen staff,Semi-Urban,2510743,22561,801,0,Inactive,Rural,1,4629737,2008595
80,F,56,122414,Low,Working,High skill tech staff,Rural,3269827,22660,729,1,Active,Rural,1,5291439,2288878
81,M,30,305465,Low,Working,High skill tech staff,Semi-Urban,13525392,56231,718,1,Active,Rural,1,15311672,8791505
82,F,64,90796,Low,Commercial associate,High skill tech staff,Rural,2339691,19382,756,0,Unpossessed,Semi-Urban,1,3009727,0
83,M,22,167772,Low,Commercial associate,Sales staff,Semi-Urban,4633600,21785,813,0,Inactive,Rural,1,6383749,3475200
84,M,37,102596,Low,Commercial associate,Laborers,Semi-Urban,4621375,36607,728,0,Active,Semi-Urban,1,7647572,3234963
85,F,36,228428,Low,Commercial associate,Laborers,Semi-Urban,11719447,56698,766,0,Inactive,Urban,0,13203725,0
86,F,63,270772,Low,Working,Managers,Semi-Urban,8598040,51613,822,0,Unpossessed,Semi-Urban,1,11484239,6878432
87,F,61,202554,High,Pensioner,Laborers,Urban,19893644,72271,791,0,Active,Rural,1,33690249,14920233
88,F,65,267802,High,Pensioner,Laborers,Rural,3425753,18737,747,0,Inactive,Rural,1,4669226,0
89,M,22,92888,Low,Working,Sales staff,Rural,1478082,7526,669,0,Inactive,Semi-Urban,1,2482007,960753
90,F,56,145622,Low,Commercial associate,Laborers,Semi-Urban,8811425,27727,739,0,Unpossessed,Semi-Urban,1,16727898,0
91,M,53,154066,Low,Working,Drivers,Semi-Urban,9603051,48602,675,0,Inactive,Urban,1,13100629,6722136
92,F,34,181052,Low,Working,Drivers,Semi-Urban,4108633,20979,657,1,Unpossessed,Rural,1,-76923,2670611
93,M,53,133202,Low,State servant,Core staff,Rural,10204854,33840,630,0,Active,Urban,1,12093022,0
94,M,48,75420,Low,Working,Medicine staff,Semi-Urban,1904070,10609,710,0,Inactive,Semi-Urban,1,2598764,1237645
95,F,51,466689,Low,Working,Managers,Urban,7867069,56868,851,1,Inactive,Rural,1,10717442,6687009
96,F,18,202554,Low,Working,Laborers,Semi-Urban,2380160,11737,739,0,Active,Semi-Urban,1,3212483,1666112
97,F,40,202554,Low,Working,Security staff,Urban,5855777,26279,760,0,Inactive,Semi-Urban,1,6928703,4684622
99,F,18,142001,Low,Working,Laborers,Urban,12002794,55977,700,0,Unpossessed,Rural,0,17676069,0
100,F,56,145846,Low,Working,Private service staff,Semi-Urban,2810620,16905,854,1,Inactive,Urban,1,4144662,1967433
101,M,65,496407,High,Pensioner,Laborers,Semi-Urban,2854229,15183,717,0,Active,Urban,0,4842708,1855249
102,F,35,272379,Low,Commercial associate,Core staff,Semi-Urban,2145484,9852,687,0,Active,Semi-Urban,1,3810254,1501838
103,F,65,104435,High,Pensioner,Laborers,Rural,6974057,25209,781,0,Active,Urban,1,10771549,5579245
104,F,58,120558,Low,Working,Laborers,Rural,1561940,13813,660,1,Unpossessed,Semi-Urban,1,2888786,1015261
105,M,44,202554,Low,Commercial associate,Sales staff,Semi-Urban,2940585,10300,658,0,Active,Semi-Urban,1,5150299,1911380
106,M,63,79187,High,Pensioner,Laborers,Semi-Urban,526716,5148,770,0,Inactive,Urban,0,726948,395036
107,M,42,155503,Low,State servant,Core staff,Semi-Urban,2387278,19231,632,0,Unpossessed,Rural,1,3726017,0
109,F,18,247514,Low,State servant,Managers,Semi-Urban,8242150,45421,681,0,Inactive,Semi-Urban,1,12418864,5357398
110,F,23,131863,Low,Working,Laborers,Rural,3405923,16447,630,0,Unpossessed,Semi-Urban,1,5867875,0
